UniqueId,SocialMedia,SocialMediaTime,News,NewsTime,Blogs,BlogsTime,BounceRate,ExitRate,PageValue,TrafficKind,OS,Browser,Month,Region,VisitorKind,DayImportance,IsWeekend
0x1e54,0.0,0.0,0.0,0.0,8.0,724.2,0.022000000000000002,0.04,5.092,search,android,Safari,Nov,East North Central,Returning,0.0,0.0
00x4d8,0.0,0.0,0.0,0.0,8.0,116.0,0.025,0.1,0.0,search,windows,Firefox,Mar,South Atlantic,Returning,0.0,0.0
00x812,2.0,33.5,1.0,91.0,31.0,1271.8210000000001,0.0,0.012,1.5930000000000002,search,android,Other,Mar,West North Central,Returning,0.0,0.0
0x147a,2.0,30.5,2.0,18.0,15.0,1518.098,0.0,0.032,31.758000000000003,direct,windows,Google-Chrome,May,Mountain,Returning,0.0,0.0
0x2ec0,0.0,0.0,0.0,0.0,4.0,57.0,0.05,0.075,0.0,referral,android,Safari,Nov,New England,New,0.0,0.0
00x965,2.0,28.0,0.0,0.0,7.0,115.667,0.0,0.02,0.0,referral,android,Safari,May,New England,New,1.0,1.0
0x1eac,4.0,97.2,2.0,16.0,26.0,690.567,0.0,0.004,59.34,direct,windows,Firefox,Jul,Mountain,Returning,0.0,0.0
0x1336,8.0,114.5,0.0,0.0,36.0,513.4,0.004,0.035,16.090999999999998,search,windows,Google-Chrome,May,New England,Returning,0.6,0.0
0x2bb7,0.0,0.0,0.0,0.0,11.0,191.0,0.036000000000000004,0.036000000000000004,0.0,direct,android,Safari,Dec,Mountain,Returning,0.0,0.0
0x178b,0.0,0.0,0.0,0.0,17.0,639.757,0.0,0.012,63.458999999999996,referral,windows,Google-Chrome,Oct,East North Central,New,0.0,0.0
0x2f96,9.0,102.867,3.0,339.5,29.0,693.2539999999999,0.0,0.015,77.649,direct,windows,Other,Dec,New England,Returning,0.0,0.0
00x78b,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,search,windows,Samsung,Mar,New England,Returning,0.0,0.0
0x1814,0.0,0.0,0.0,0.0,27.0,1838.15,0.053,0.055999999999999994,0.0,search,mac-ios,Google-Chrome,June,Mid-Atlantic,Returning,0.0,0.0
0x1b5c,1.0,0.0,0.0,0.0,8.0,1340.3,0.0,0.025,0.0,referral,android,Google-Chrome,Sep,East North Central,Returning,0.0,0.0
000xc9,0.0,0.0,0.0,0.0,5.0,43.0,0.0,0.04,0.0,referral,android,Safari,Mar,New England,Returning,0.0,1.0
00x4d1,9.0,160.0,0.0,0.0,48.0,3946.008,0.006999999999999999,0.012,20.324,referral,windows,Other,Mar,New England,Returning,0.0,1.0
0x1eab,2.0,31.2,0.0,0.0,13.0,385.3,0.006,0.027000000000000003,0.0,referral,android,Safari,Sep,New England,Returning,0.0,0.0
00xceb,0.0,0.0,0.0,0.0,7.0,578.2,0.0,0.033,58.488,referral,windows,Samsung,May,East North Central,Returning,0.0,1.0
0x103b,0.0,0.0,0.0,0.0,65.0,624.625,0.0,0.024,0.0,direct,windows,Samsung,May,West North Central,Returning,0.8,0.0
0x2ed3,3.0,67.5,0.0,0.0,30.0,761.75,0.0,0.015,19.314,search,windows,Firefox,Dec,New England,Returning,0.0,1.0
0x280f,2.0,55.5,0.0,0.0,2.0,26.0,0.0,0.06,0.0,search,android,Google-Chrome,Dec,Pacific,Returning,0.0,1.0
00xb2e,4.0,82.0,0.0,0.0,32.0,1040.167,0.012,0.040999999999999995,0.0,search,windows,Google-Chrome,May,Mid-Atlantic,Returning,0.0,1.0
0x1188,7.0,280.0,0.0,0.0,21.0,612.75,0.0,0.009000000000000001,43.81,search,windows,Google-Chrome,May,Mid-Atlantic,Returning,0.0,0.0
00x61c,1.0,18.0,4.0,123.5,24.0,4114.083,0.0,0.004,20.918000000000003,direct,android,Safari,Mar,New England,New,0.0,0.0
0x177e,6.0,47.3,0.0,0.0,14.0,858.2,0.0,0.011000000000000001,0.0,referral,linux,Safari,Oct,East North Central,New,0.0,0.0
0x1e5e,6.0,75.5,0.0,0.0,3.0,66.05,0.0,0.022000000000000002,21.471,referral,windows,Google-Chrome,Aug,West South Central,Returning,0.0,0.0
0x14ed,0.0,0.0,0.0,0.0,12.0,70.0,0.15,0.16699999999999998,0.0,search,android,Safari,May,East North Central,Returning,0.4,0.0
0x2bda,3.0,40.0,0.0,0.0,24.0,3830.0,0.0,0.025,0.0,referral,android,Safari,Nov,West South Central,New,0.0,0.0
00x57e,2.0,148.0,0.0,0.0,9.0,416.667,0.0,0.005,0.0,direct,mac-ios,Google-Chrome,Mar,East South Central,New,0.0,1.0
00xd43,2.0,37.333,0.0,0.0,31.0,1552.8829999999998,0.0,0.008,0.0,direct,windows,Google-Chrome,May,East North Central,Returning,0.0,0.0
00x4de,1.0,5.5,0.0,0.0,7.0,286.0,0.025,0.05,0.0,search,windows,Google-Chrome,Mar,East South Central,Returning,0.0,0.0
00x962,0.0,0.0,0.0,0.0,14.0,197.5,0.021,0.043,0.0,search,windows,Google-Chrome,May,New England,Returning,0.4,0.0
00x7bf,2.0,4.0,0.0,0.0,10.0,284.0,0.0,0.017,33.328,referral,windows,Samsung,Mar,New England,New,0.0,0.0
0x176e,13.0,408.6,0.0,0.0,21.0,589.4209999999999,0.004,0.015,18.099,direct,windows,Google-Chrome,Aug,Mountain,Returning,0.0,0.0
0x1ea9,1.0,112.8,0.0,0.0,8.0,543.7330000000001,0.0,0.011000000000000001,28.698,direct,android,Safari,Oct,East South Central,New,0.0,1.0
0x25c4,0.0,0.0,0.0,0.0,4.0,72.5,0.0,0.05,0.0,referral,android,Safari,Dec,Mountain,Returning,0.0,0.0
00x518,2.0,18.0,0.0,0.0,15.0,756.3330000000001,0.012,0.062,29.243000000000002,search,windows,Other,Mar,East North Central,Returning,0.0,0.0
00x299,5.0,134.929,2.0,41.0,31.0,2013.595,0.0,0.013999999999999999,8.482999999999999,direct,windows,Google-Chrome,Mar,Mountain,Returning,0.0,0.0
0x27af,1.0,13.833,1.0,0.0,200.0,8336.04,0.004,0.018000000000000002,3.73,search,windows,Samsung,Nov,West North Central,Returning,0.0,0.0
00x35f,6.0,352.5,0.0,0.0,21.0,696.6669999999999,0.0,0.012,75.068,referral,windows,Google-Chrome,Mar,East South Central,New,0.0,1.0
00xb1f,1.0,13.0,0.0,0.0,14.0,253.8,0.0,0.02,0.0,search,windows,Google-Chrome,May,New England,New,0.0,0.0
00xb20,0.0,0.0,0.0,0.0,12.0,202.0,0.0,0.042,0.0,campaigns,windows,Google-Chrome,May,West South Central,Returning,0.0,0.0
0x258a,2.0,65.5,0.0,0.0,11.0,263.0,0.0,0.017,46.308,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2bf2,4.0,712.0,0.0,0.0,77.0,3785.562,0.003,0.01,0.0,referral,windows,Google-Chrome,Nov,Mid-Atlantic,New,0.0,0.0
0x1e87,3.0,103.6,0.0,0.0,1.0,7.0,0.0,0.04,0.0,referral,mac-ios,Google-Chrome,Nov,New England,New,0.0,0.0
0x1ea1,6.0,124.2,0.0,0.0,5.0,94.6,0.0,0.022000000000000002,0.0,referral,android,Safari,Nov,Mid-Atlantic,New,0.0,0.0
0x2c14,6.0,123.464,0.0,0.0,34.0,1570.469,0.001,0.01,19.669,referral,windows,Google-Chrome,Dec,Mid-Atlantic,Returning,0.0,1.0
00x117,0.0,0.0,0.0,0.0,32.0,556.6,0.015,0.04,0.0,search,windows,Google-Chrome,Mar,East North Central,Returning,0.0,0.0
0x24e2,0.0,0.0,0.0,0.0,9.0,651.0,0.0,0.022000000000000002,68.259,direct,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,0.0
0x2cc3,1.0,11.0,1.0,10.0,74.0,3487.125,0.003,0.01,0.0,search,mac-ios,Google-Chrome,Nov,West North Central,Returning,0.0,1.0
0x25d2,6.0,93.0,2.0,23.0,37.0,783.875,0.003,0.032,0.0,referral,windows,Google-Chrome,Nov,New England,Returning,0.0,1.0
0x1c7c,5.0,91.0,2.0,232.8,246.0,9227.371,0.006,0.025,0.0,search,linux,Safari,Oct,West North Central,Returning,0.0,1.0
0x287a,9.0,395.879,0.0,0.0,124.0,3959.145,0.005,0.013999999999999999,3.464,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x18fa,3.0,145.2,0.0,0.0,28.0,425.097,0.0,0.002,0.0,referral,mac-ios,Google-Chrome,Oct,West South Central,New,0.0,1.0
00xdbc,1.0,37.0,0.0,0.0,30.0,1584.3,0.0,0.015,3.3569999999999998,referral,mac-ios,Google-Chrome,May,Pacific,Returning,0.0,1.0
00xf6f,0.0,0.0,0.0,0.0,10.0,693.5,0.0,0.022000000000000002,40.434,referral,windows,Google-Chrome,May,New England,New,0.0,0.0
00x530,1.0,69.0,0.0,0.0,8.0,423.0,0.0,0.025,28.051,referral,windows,Firefox,Mar,New England,New,0.0,0.0
0x16b1,10.0,275.33299999999997,1.0,6.0,19.0,719.883,0.0,0.019,0.0,referral,windows,Google-Chrome,Sep,South Atlantic,Returning,0.0,1.0
0x1e49,0.0,0.0,0.0,0.0,9.0,154.8,0.018000000000000002,0.03,20.749000000000002,direct,android,Safari,Nov,West North Central,Returning,0.0,0.0
0x1226,0.0,0.0,0.0,0.0,42.0,879.033,0.005,0.025,0.0,referral,windows,Google-Chrome,May,Mid-Atlantic,Returning,0.0,1.0
00xb7c,0.0,0.0,0.0,0.0,16.0,588.3330000000001,0.028999999999999998,0.068,0.0,direct,windows,Other,May,New England,Returning,0.8,0.0
0x2914,0.0,0.0,1.0,0.0,82.0,,0.005,,0.0,direct,mac-ios,Google-Chrome,Nov,East North Central,Returning,0.0,0.0
0x2ebd,13.0,442.6,6.0,164.625,107.0,4928.927,0.017,0.028999999999999998,1.452,direct,mac-ios,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2324,11.0,554.75,0.0,0.0,34.0,1466.088,0.006999999999999999,0.024,10.735,referral,android,Safari,Nov,East North Central,New,0.0,1.0
0x149c,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,direct,mac-ios,Google-Chrome,May,East North Central,Returning,0.0,0.0
0x1b21,1.0,51.4,0.0,0.0,41.0,883.14,0.018000000000000002,0.033,48.788000000000004,search,windows,Google-Chrome,Jul,East North Central,Returning,0.0,0.0
0x10a8,0.0,0.0,0.0,0.0,12.0,213.5,0.017,0.033,0.0,search,linux,Safari,May,New England,Returning,0.2,0.0
0x1928,0.0,0.0,0.0,0.0,2.0,30.4,0.0,0.067,21.479,referral,android,Other,Oct,East South Central,Returning,0.0,1.0
0x24da,0.0,0.0,0.0,0.0,4.0,42.0,0.0,0.05,0.0,direct,windows,Other,Dec,New England,Returning,0.0,0.0
00xb4e,7.0,290.66700000000003,0.0,0.0,35.0,1384.533,0.002,0.017,12.686,direct,windows,Google-Chrome,May,Mid-Atlantic,Returning,0.0,1.0
0x2f6f,5.0,44.0,0.0,0.0,131.0,3865.8390000000004,0.006,0.024,0.818,direct,windows,Google-Chrome,Nov,East North Central,Returning,0.0,1.0
00x6ee,3.0,42.6,2.0,41.5,18.0,1049.517,0.024,0.04,14.255999999999998,search,mac-ios,Google-Chrome,Mar,Mid-Atlantic,Returning,0.0,1.0
0x1771,1.0,21.2,0.0,0.0,12.0,249.41,0.015,0.019,0.0,direct,windows,Google-Chrome,Oct,Mountain,Returning,0.0,1.0
0x10a3,8.0,57.5,0.0,0.0,44.0,845.8330000000001,0.004,0.013000000000000001,19.298,search,windows,Google-Chrome,May,New England,Returning,0.6,0.0
00x2bd,5.0,175.231,0.0,0.0,20.0,2224.85,0.004,0.024,0.0,search,linux,Google-Chrome,Mar,Mountain,Returning,0.0,0.0
00x3b6,0.0,0.0,0.0,0.0,42.0,1185.667,0.0,0.005,0.0,search,windows,Google-Chrome,Mar,New England,Returning,0.0,0.0
0x17da,0.0,0.0,0.0,0.0,12.0,139.8,0.067,0.092,0.0,direct,mac-ios,Google-Chrome,Aug,New England,Returning,0.0,0.0
0x2060,0.0,0.0,0.0,0.0,3.0,65.5,0.067,0.1,0.0,direct,mac-ios,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x11f3,0.0,0.0,0.0,0.0,5.0,177.667,0.0,0.04,0.0,referral,android,Safari,May,New England,New,0.0,0.0
00xdba,0.0,0.0,0.0,0.0,7.0,604.0,0.0,0.033,53.988,direct,windows,Samsung,May,East North Central,New,0.0,0.0
00x5f9,9.0,546.0,0.0,0.0,28.0,1561.0829999999999,0.01,0.03,3.8110000000000004,referral,windows,Google-Chrome,Mar,West South Central,Returning,0.0,0.0
0x2cbf,0.0,0.0,0.0,0.0,23.0,662.5,0.0,0.013000000000000001,0.0,direct,windows,Google-Chrome,Nov,East South Central,New,0.0,1.0
0x2fda,1.0,41.125,0.0,0.0,126.0,4310.005,0.001,0.013000000000000001,3.451,direct,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,0.0
00x37e,5.0,241.667,5.0,229.0,38.0,1054.944,0.011000000000000001,0.015,8.224,direct,windows,Firefox,Mar,East North Central,Returning,0.0,1.0
0x1d88,0.0,0.0,1.0,56.4,14.0,103.758,0.0,0.027000000000000003,45.928999999999995,referral,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,0.0
00x326,1.0,0.0,1.0,0.0,15.0,708.533,0.0,0.04,54.855,direct,windows,Firefox,Mar,East North Central,Returning,0.0,0.0
0x239e,0.0,0.0,1.0,9.0,48.0,1512.75,0.004,0.033,0.0,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x273f,0.0,0.0,0.0,0.0,8.0,1004.5,0.0,0.05,27.776999999999997,search,android,Safari,Dec,West North Central,Returning,0.0,0.0
0x1f83,0.0,0.0,0.0,0.0,8.0,163.5,0.1,0.125,0.0,referral,mac-ios,Google-Chrome,Nov,New England,Returning,0.0,0.0
00xd2e,3.0,94.0,0.0,0.0,19.0,707.2669999999999,0.0,0.036000000000000004,0.0,direct,windows,Google-Chrome,May,West North Central,Returning,0.0,0.0
0x2932,1.0,0.0,2.0,9.0,44.0,814.155,0.0,0.023,0.0,referral,linux,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x18e5,1.0,15.1,0.0,0.0,9.0,248.05,0.0,0.019,0.0,referral,mac-ios,Google-Chrome,Sep,West North Central,New,0.0,0.0
00xcdd,9.0,174.475,0.0,0.0,43.0,895.9730000000001,,,30.666,direct,,Google-Chrome,May,East South Central,Returning,0.0,0.0
00x2ed,0.0,0.0,0.0,0.0,13.0,635.3330000000001,0.0,0.009000000000000001,0.0,search,windows,Google-Chrome,Mar,West North Central,Returning,0.0,0.0
0x1f52,0.0,0.0,0.0,0.0,24.0,610.633,0.0,0.021,0.0,direct,android,Safari,Nov,East North Central,Returning,0.0,1.0
0x2d90,1.0,0.0,3.0,82.0,120.0,2895.13,0.002,0.006,16.963,referral,android,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x19a8,14.0,260.736,3.0,186.5,51.0,2921.903,0.013999999999999999,0.03,8.339,search,linux,Google-Chrome,Nov,West South Central,Returning,0.0,1.0
0x1401,0.0,0.0,0.0,0.0,3.0,96.0,0.0,0.067,0.0,referral,android,Other,May,East South Central,Returning,0.0,1.0
0x162d,0.0,0.0,0.0,0.0,28.0,512.717,0.006999999999999999,0.013999999999999999,1.402,search,windows,Google-Chrome,Jul,West South Central,Returning,0.0,1.0
0x26e0,1.0,64.5,0.0,0.0,32.0,1443.642,0.0,0.011000000000000001,111.26299999999999,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,1.0
00xf52,1.0,72.0,1.0,6.0,84.0,1212.03,0.005,0.021,0.0,referral,windows,Google-Chrome,May,South Atlantic,Returning,0.0,0.0
0x2c2b,0.0,0.0,0.0,0.0,12.0,680.5,0.0,0.018000000000000002,42.423,referral,windows,Google-Chrome,Dec,East South Central,Returning,0.0,0.0
00x5d3,5.0,172.2,0.0,0.0,23.0,792.722,0.0,0.011000000000000001,261.491,referral,windows,Google-Chrome,Mar,New England,New,0.0,0.0
0x123c,1.0,54.0,0.0,0.0,31.0,2543.5,0.0,0.006999999999999999,0.0,direct,windows,Google-Chrome,May,South Atlantic,Returning,0.0,0.0
00x5e8,6.0,408.2,0.0,0.0,33.0,878.6239999999999,0.0,0.02,19.365,direct,windows,Google-Chrome,Mar,New England,Returning,0.0,0.0
0x19b7,6.0,189.8,0.0,0.0,9.0,208.833,0.0,0.015,70.316,direct,windows,Google-Chrome,Nov,East North Central,New,0.0,0.0
0x17b2,14.0,1220.914,4.0,1005.4,280.0,18171.795,0.017,0.039,5.6979999999999995,search,windows,Google-Chrome,Jul,New England,Returning,0.0,0.0
00x306,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,search,windows,Google-Chrome,Mar,West North Central,Returning,0.0,0.0
